,True,Predicted
0,1,0.3886101245880127
1,0,0.388704776763916
2,0,0.3889678120613098
3,1,0.38901910185813904
4,0,0.38863271474838257
5,0,0.38852739334106445
6,1,0.3893197178840637
7,0,0.38846006989479065
8,0,0.388595849275589
9,1,0.38850581645965576
10,0,0.38887742161750793
11,1,0.38912689685821533
12,1,0.3890221118927002
13,1,0.3891342878341675
14,0,0.3885793387889862
15,1,0.3888087272644043
16,1,0.3890797793865204
17,1,0.3892415165901184
18,1,0.38894587755203247
19,1,0.38883721828460693
20,1,0.38900643587112427
21,1,0.38884708285331726
22,1,0.3892538249492645
23,1,0.3891754150390625
24,1,0.3888262212276459
25,1,0.3890452980995178
26,0,0.3885476291179657
27,1,0.3888477385044098
28,0,0.38903671503067017
29,1,0.3890289068222046
30,1,0.38915953040122986
31,1,0.38903844356536865
32,0,0.38884085416793823
33,0,0.38881421089172363
34,1,0.3891774117946625
35,1,0.3889400362968445
36,0,0.3890519440174103
37,1,0.3882962763309479
38,1,0.38900595903396606
39,1,0.3892558217048645
40,0,0.38879498839378357
41,0,0.388686865568161
42,1,0.38925546407699585
43,1,0.3888982832431793
44,1,0.3891133964061737
45,1,0.389223575592041
46,1,0.38884198665618896
47,1,0.3886030912399292
48,1,0.3890223205089569
49,0,0.38917773962020874
50,1,0.3888310194015503
51,1,0.3888946771621704
52,1,0.38885244727134705
53,1,0.3893623352050781
54,1,0.3889535367488861
55,1,0.3892506957054138
56,1,0.3893004059791565
57,1,0.3893682360649109
58,0,0.3890673518180847
59,1,0.38877126574516296
60,0,0.388731449842453
61,1,0.38923874497413635
62,1,0.3889639973640442
63,0,0.38879910111427307
64,1,0.3889792859554291
65,1,0.38878878951072693
66,1,0.38885369896888733
67,1,0.3893623352050781
68,0,0.3889578878879547
69,1,0.3886871933937073
70,1,0.38883480429649353
71,1,0.38875114917755127
72,0,0.3888608515262604
73,1,0.38898542523384094
74,1,0.3888986110687256
75,1,0.3885294198989868
76,0,0.38883307576179504
77,1,0.38891807198524475
78,0,0.38902950286865234
79,0,0.38902950286865234
80,1,0.389067143201828
81,1,0.38922858238220215
82,1,0.3890732228755951
83,0,0.3885936439037323
84,0,0.3888288140296936
85,0,0.3887675702571869
86,1,0.3889283537864685
87,0,0.3888309597969055
88,0,0.3888448476791382
89,0,0.3887549042701721
90,0,0.38879528641700745
91,0,0.3889238238334656
92,1,0.38882964849472046
93,0,0.3892545998096466
94,0,0.38875746726989746
95,0,0.38895848393440247
96,1,0.38877904415130615
97,1,0.38885754346847534
98,1,0.3890555500984192
99,1,0.38896799087524414
100,0,0.3885897099971771
101,1,0.38913047313690186
102,1,0.38850611448287964
103,0,0.38887032866477966
104,0,0.3890049159526825
105,0,0.3887718915939331
106,0,0.3889612853527069
107,0,0.3889397382736206
108,0,0.3889195919036865
109,0,0.38925421237945557
110,0,0.38879790902137756
111,0,0.3888514041900635
112,0,0.38883042335510254
113,0,0.38895702362060547
114,0,0.388759970664978
115,0,0.38870352506637573
116,1,0.3885743021965027
117,1,0.3887578547000885
118,1,0.3889487087726593
119,1,0.3889825642108917
120,1,0.38883066177368164
121,1,0.3892393708229065
122,1,0.38921689987182617
123,0,0.38890698552131653
124,1,0.389067143201828
125,1,0.38875776529312134
126,1,0.3888314366340637
127,0,0.38890594244003296
128,0,0.38899552822113037
129,0,0.3884437084197998
130,1,0.38900047540664673
131,1,0.3886863887310028
132,0,0.38886022567749023
133,1,0.38869890570640564
134,1,0.38900089263916016
135,0,0.3885962665081024
136,0,0.38869696855545044
137,0,0.38846373558044434
138,1,0.38933461904525757
139,1,0.389212965965271
140,0,0.3888518214225769
141,0,0.3887019455432892
142,1,0.3886306881904602
143,0,0.3887786567211151
144,1,0.38860419392585754
145,0,0.3887273073196411
146,0,0.38867074251174927
147,0,0.38864079117774963
148,0,0.3892962634563446
149,1,0.38878941535949707
150,0,0.38870567083358765
151,0,0.3888663649559021
152,1,0.3887045383453369
153,1,0.38881832361221313
154,0,0.3887990117073059
155,1,0.3887926936149597
156,1,0.3885032534599304
157,1,0.3888624310493469
158,1,0.3888726234436035
159,1,0.38873356580734253
160,1,0.3888264000415802
161,1,0.3886910676956177
162,1,0.38884419202804565
163,1,0.3893623352050781
164,1,0.3890467882156372
165,1,0.38921940326690674
166,1,0.38916176557540894
167,0,0.3887832462787628
168,1,0.3889583945274353
169,1,0.38906624913215637
170,1,0.38855332136154175
171,1,0.38898035883903503
172,1,0.3891705870628357
173,1,0.38924822211265564
174,1,0.3890981376171112
175,1,0.38912856578826904
176,0,0.38894152641296387
177,1,0.38906610012054443
178,1,0.38910195231437683
179,0,0.38899558782577515
180,1,0.38885775208473206
181,0,0.3885146975517273
182,0,0.38881516456604004
183,1,0.38907861709594727
184,1,0.3884994685649872
185,1,0.3884184956550598
186,0,0.38867950439453125
187,1,0.3885524272918701
188,1,0.3889322280883789
189,1,0.38890352845191956
190,0,0.3887244462966919
191,1,0.3891160786151886
192,1,0.3890368938446045
193,0,0.38909053802490234
194,1,0.38877952098846436
195,0,0.38853830099105835
196,1,0.38880062103271484
197,1,0.3893197178840637
198,1,0.3885807693004608
199,1,0.3889710605144501
200,1,0.3891083598136902
201,0,0.3887731730937958
202,1,0.3889368772506714
203,1,0.38907957077026367
204,1,0.38922205567359924
205,1,0.3892562985420227
206,1,0.3886492848396301
207,1,0.3883536458015442
208,1,0.38893944025039673
209,0,0.3888907730579376
210,1,0.3888140916824341
211,1,0.38917940855026245
212,0,0.38905832171440125
213,1,0.38887637853622437
214,1,0.3890172243118286
215,0,0.3887087106704712
216,0,0.3887861371040344
217,0,0.38892966508865356
218,1,0.38921573758125305
219,0,0.3890005350112915
220,1,0.38893255591392517
221,1,0.38927578926086426
222,0,0.38899070024490356
223,0,0.3889179229736328
224,1,0.3887587785720825
225,1,0.38897067308425903
226,1,0.38844066858291626
227,0,0.3888511061668396
228,0,0.3886599838733673
229,1,0.3889949321746826
230,0,0.3886926770210266
231,1,0.3892752230167389
232,1,0.3891674876213074
233,1,0.38903361558914185
234,0,0.38887956738471985
235,0,0.3889114260673523
236,0,0.38874781131744385
237,1,0.3886750340461731
238,1,0.38883310556411743
239,0,0.38890111446380615
240,1,0.3889271020889282
241,0,0.38870006799697876
242,1,0.38863030076026917
243,1,0.3889125883579254
244,1,0.38898301124572754
245,1,0.3891836106777191
246,0,0.38885021209716797
247,0,0.38895243406295776
248,0,0.38867244124412537
249,0,0.3891323208808899
250,0,0.3886891007423401
251,1,0.388969749212265
252,1,0.38880473375320435
253,0,0.38882988691329956
254,1,0.3893016576766968
255,0,0.38876762986183167
256,1,0.3890889883041382
257,1,0.38893651962280273
258,0,0.3887004554271698
259,0,0.3887965679168701
260,1,0.3886568248271942
261,0,0.38901829719543457
262,0,0.3886994421482086
263,0,0.38874638080596924
264,0,0.3884247839450836
265,0,0.3889112174510956
266,0,0.3888295888900757
267,1,0.3887317478656769
268,1,0.3889773488044739
269,0,0.3889160752296448
270,0,0.38866743445396423
271,1,0.3892296254634857
272,1,0.3890620768070221
273,0,0.38855546712875366
274,0,0.3888036608695984
275,0,0.38840171694755554
276,0,0.38918593525886536
277,1,0.38892871141433716
278,1,0.38858166337013245
279,1,0.3883327841758728
280,0,0.388530433177948
281,1,0.3891056776046753
282,1,0.38896557688713074
283,0,0.38905632495880127
284,1,0.3891541063785553
285,0,0.3890722990036011
286,0,0.38872814178466797
287,1,0.38894838094711304
288,1,0.38880831003189087
289,1,0.38900065422058105
290,1,0.38922858238220215
291,1,0.38920164108276367
292,1,0.388922780752182
293,0,0.3890811800956726
294,0,0.38890424370765686
295,1,0.3892216682434082
296,0,0.3884623944759369
297,0,0.38869455456733704
298,0,0.3888677656650543
299,0,0.388606458902359
300,1,0.3888048231601715
301,1,0.388742595911026
302,1,0.3889481723308563
303,0,0.3884914517402649
304,1,0.3892204165458679
305,0,0.38871848583221436
306,0,0.3892049789428711
307,1,0.3889336585998535
308,1,0.38861531019210815
309,1,0.38883644342422485
310,1,0.3888264298439026
311,1,0.38907334208488464
312,0,0.38888347148895264
313,1,0.3889983594417572
314,1,0.3892962634563446
315,0,0.38882675766944885
316,0,0.3889397084712982
317,0,0.3887961506843567
318,0,0.38909420371055603
319,0,0.3891395628452301
320,0,0.38876450061798096
321,0,0.38892003893852234
322,1,0.389197438955307
323,0,0.38894376158714294
324,1,0.3888469338417053
325,0,0.3888794481754303
326,0,0.38853514194488525
327,1,0.38845178484916687
328,0,0.38863927125930786
329,0,0.38875558972358704
330,1,0.38910752534866333
331,1,0.3886134624481201
332,1,0.3887272775173187
333,1,0.3893682360649109
334,1,0.38868364691734314
335,1,0.3892856240272522
336,1,0.3889090418815613
337,1,0.38908177614212036
338,1,0.388906329870224
339,0,0.38855570554733276
340,1,0.388871431350708
341,0,0.3888528645038605
342,1,0.3890719711780548
343,0,0.38902705907821655
344,1,0.3888329863548279
345,1,0.3887540400028229
346,0,0.3887993097305298
347,0,0.38876304030418396
348,0,0.38885298371315
349,1,0.38872620463371277
350,1,0.38853558897972107
351,0,0.388755738735199
352,1,0.38839077949523926
353,1,0.3891989290714264
354,0,0.38888388872146606
355,0,0.38847464323043823
356,0,0.38892310857772827
357,1,0.38910406827926636
358,0,0.38855528831481934
359,1,0.3885535001754761
360,0,0.38894203305244446
361,1,0.38902372121810913
362,1,0.3887942433357239
363,0,0.3890477120876312
364,1,0.38882797956466675
365,1,0.38848429918289185
366,1,0.38890138268470764
367,1,0.38941890001296997
368,1,0.3892388343811035
